,Time,Sensor,Distance
3306,407.1543402671814,/dev/ttyACM0,4.595
3307,407.7865755558014,/dev/ttyACM1,nan
3308,407.7896571159363,/dev/ttyACM0,4.595
3309,408.42220878601074,/dev/ttyACM1,nan
3310,408.4255063533783,/dev/ttyACM0,4.6
3311,409.05778670310974,/dev/ttyACM1,nan
3312,409.0609087944031,/dev/ttyACM0,4.605
3313,409.69345688819885,/dev/ttyACM1,nan
3314,409.6966452598572,/dev/ttyACM0,4.61
3315,410.3289952278137,/dev/ttyACM1,nan
3316,410.33206582069397,/dev/ttyACM0,4.61
3317,410.9646933078766,/dev/ttyACM1,nan
3318,410.96799325942993,/dev/ttyACM0,4.61
3319,411.54924416542053,/dev/ttyACM1,33.696
3320,411.55249190330505,/dev/ttyACM0,4.62
3321,411.60366559028625,/dev/ttyACM1,33.416
3322,411.6067445278168,/dev/ttyACM0,4.625
3323,411.6582043170929,/dev/ttyACM1,33.556
3324,411.6611976623535,/dev/ttyACM0,4.62
3325,411.7128019332886,/dev/ttyACM1,33.526
3326,411.71574878692627,/dev/ttyACM0,4.635
3327,411.76736640930176,/dev/ttyACM1,34.016
3328,411.77053666114807,/dev/ttyACM0,4.64
3329,411.79570722579956,/dev/ttyACM1,34.146
3330,411.7986273765564,/dev/ttyACM0,4.645
3331,411.82411885261536,/dev/ttyACM1,34.166
3332,411.827597618103,/dev/ttyACM0,4.64
3333,411.8524558544159,/dev/ttyACM1,34.466
3334,411.8555805683136,/dev/ttyACM0,4.65
3335,411.8807020187378,/dev/ttyACM1,33.746
3336,411.8838384151459,/dev/ttyACM0,4.655
3337,411.9090554714203,/dev/ttyACM1,34.516
3338,411.9121639728546,/dev/ttyACM0,4.66
3339,411.93738293647766,/dev/ttyACM1,34.296
3340,411.9404556751251,/dev/ttyACM0,4.655
3341,411.9657106399536,/dev/ttyACM1,34.316
3342,411.96876406669617,/dev/ttyACM0,4.665
3343,411.98088240623474,/dev/ttyACM1,34.196
3344,411.98398661613464,/dev/ttyACM0,4.685
3345,411.9961371421814,/dev/ttyACM1,34.346
3346,411.9991443157196,/dev/ttyACM0,4.675
3347,412.01124835014343,/dev/ttyACM1,34.566
3348,412.0144374370575,/dev/ttyACM0,4.685
3349,412.0264182090759,/dev/ttyACM1,34.266
3350,412.0294575691223,/dev/ttyACM0,4.69
3351,412.04161286354065,/dev/ttyACM1,34.716
3352,412.0446834564209,/dev/ttyACM0,4.7
3353,412.0567932128906,/dev/ttyACM1,35.196
3354,412.0598599910736,/dev/ttyACM0,4.71
3355,412.0719692707062,/dev/ttyACM1,35.096
3356,412.0750062465668,/dev/ttyACM0,4.71
3357,412.08715987205505,/dev/ttyACM1,34.946
3358,412.09020948410034,/dev/ttyACM0,4.71
3359,412.10239148139954,/dev/ttyACM1,34.916
3360,412.10555148124695,/dev/ttyACM0,4.715
3361,412.11758160591125,/dev/ttyACM1,34.736
3362,412.1206171512604,/dev/ttyACM0,4.73
3363,412.1327078342438,/dev/ttyACM1,35.376
3364,412.13575410842896,/dev/ttyACM0,4.73
3365,412.14788341522217,/dev/ttyACM1,35.466
3366,412.1509783267975,/dev/ttyACM0,4.74
3367,412.1630599498749,/dev/ttyACM1,35.446
3368,412.16655135154724,/dev/ttyACM0,4.75
3369,412.1782605648041,/dev/ttyACM1,35.566
3370,412.18168473243713,/dev/ttyACM0,4.745
3371,412.19344329833984,/dev/ttyACM1,35.566
3372,412.1965157985687,/dev/ttyACM0,4.75
3373,412.2086148262024,/dev/ttyACM1,35.076
3374,412.2116713523865,/dev/ttyACM0,4.76
3375,412.22381949424744,/dev/ttyACM1,35.336
3376,412.22691345214844,/dev/ttyACM0,4.765
3377,412.23898243904114,/dev/ttyACM1,35.986
3378,412.24200415611267,/dev/ttyACM0,4.765
3379,412.25417375564575,/dev/ttyACM1,35.566
3380,412.2572648525238,/dev/ttyACM0,4.765
3381,412.2693727016449,/dev/ttyACM1,35.676
3382,412.27244448661804,/dev/ttyACM0,4.77
3383,412.2845380306244,/dev/ttyACM1,36.116
3384,412.2876400947571,/dev/ttyACM0,4.79
3385,412.3072192668915,/dev/ttyACM1,35.596
3386,412.3102729320526,/dev/ttyACM0,4.8
3387,412.3224437236786,/dev/ttyACM1,35.496
3388,412.3255145549774,/dev/ttyACM0,4.825
3389,412.3450963497162,/dev/ttyACM1,36.176
3390,412.3481824398041,/dev/ttyACM0,4.81
3391,412.36776876449585,/dev/ttyACM1,36.436
3392,412.3708794116974,/dev/ttyACM0,4.82
3393,412.39061427116394,/dev/ttyACM1,35.776
3394,412.39378023147583,/dev/ttyACM0,4.835
3395,412.413161277771,/dev/ttyACM1,36.276
3396,412.4162166118622,/dev/ttyACM0,4.845
3397,412.43584060668945,/dev/ttyACM1,35.866
3398,412.43885135650635,/dev/ttyACM0,4.845
3399,412.45850944519043,/dev/ttyACM1,36.486
3400,412.46150064468384,/dev/ttyACM0,4.85
3401,412.48119354248047,/dev/ttyACM1,36.096
3402,412.4843010902405,/dev/ttyACM0,4.865
3403,412.5038616657257,/dev/ttyACM1,36.216
3404,412.50705552101135,/dev/ttyACM0,4.875
3405,412.5265417098999,/dev/ttyACM1,36.256
3406,412.52976393699646,/dev/ttyACM0,4.885
3407,412.54921436309814,/dev/ttyACM1,36.356
3408,412.55228567123413,/dev/ttyACM0,4.88
3409,412.5721924304962,/dev/ttyACM1,37.036
3410,412.57528281211853,/dev/ttyACM0,4.9
3411,412.59463024139404,/dev/ttyACM1,36.756
3412,412.59768652915955,/dev/ttyACM0,4.915
3413,412.61735796928406,/dev/ttyACM1,37.416
3414,412.6204402446747,/dev/ttyACM0,4.925
3415,412.6399567127228,/dev/ttyACM1,36.756
3416,412.6430275440216,/dev/ttyACM0,4.925
3417,412.66260600090027,/dev/ttyACM1,37.116
3418,412.66566705703735,/dev/ttyACM0,4.935
3419,412.6852915287018,/dev/ttyACM1,37.136
3420,412.6883120536804,/dev/ttyACM0,4.94
3421,412.70797204971313,/dev/ttyACM1,36.986
3422,412.7110495567322,/dev/ttyACM0,4.945
3423,412.73065280914307,/dev/ttyACM1,37.736
3424,412.7336993217468,/dev/ttyACM0,4.965
3425,412.753333568573,/dev/ttyACM1,37.666
3426,412.7563724517822,/dev/ttyACM0,4.975
3427,412.7760097980499,/dev/ttyACM1,37.886
3428,412.7790038585663,/dev/ttyACM0,4.975
3429,412.7987051010132,/dev/ttyACM1,37.936
3430,412.80183029174805,/dev/ttyACM0,4.98
3431,412.8214566707611,/dev/ttyACM1,37.566
3432,412.8246076107025,/dev/ttyACM0,4.99
3433,412.8440592288971,/dev/ttyACM1,38.116
3434,412.8471477031708,/dev/ttyACM0,5.005
3435,412.86675000190735,/dev/ttyACM1,38.536
3436,412.86976194381714,/dev/ttyACM0,5.01
3437,412.88943123817444,/dev/ttyACM1,38.246
3438,412.8924992084503,/dev/ttyACM0,5.01
3439,412.91212487220764,/dev/ttyACM1,38.266
3440,412.9152910709381,/dev/ttyACM0,5.025
3441,412.9348006248474,/dev/ttyACM1,38.966
3442,412.9379482269287,/dev/ttyACM0,5.035
3443,412.95746183395386,/dev/ttyACM1,38.916
3444,412.96054315567017,/dev/ttyACM0,5.045
3445,412.9801435470581,/dev/ttyACM1,38.346
3446,412.9832572937012,/dev/ttyACM0,5.055
3447,413.0028192996979,/dev/ttyACM1,39.216
3448,413.0058116912842,/dev/ttyACM0,5.055
3449,413.02550315856934,/dev/ttyACM1,38.566
3450,413.0285921096802,/dev/ttyACM0,5.07
3451,413.04818630218506,/dev/ttyACM1,38.986
3452,413.0512738227844,/dev/ttyACM0,5.085
3453,413.070876121521,/dev/ttyACM1,38.836
3454,413.07395672798157,/dev/ttyACM0,5.085
3455,413.0935537815094,/dev/ttyACM1,39.436
3456,413.0965504646301,/dev/ttyACM0,5.075
3457,413.11624693870544,/dev/ttyACM1,39.316
3458,413.11934304237366,/dev/ttyACM0,5.09
3459,413.1389191150665,/dev/ttyACM1,39.766
3460,413.141902923584,/dev/ttyACM0,5.105
3461,413.1615962982178,/dev/ttyACM1,40.086
3462,413.16460633277893,/dev/ttyACM0,5.115
3463,413.18432211875916,/dev/ttyACM1,40.216
3464,413.18729519844055,/dev/ttyACM0,5.105
3465,413.20695447921753,/dev/ttyACM1,40.016
3466,413.20996737480164,/dev/ttyACM0,5.115
3467,413.2296452522278,/dev/ttyACM1,39.946
3468,413.232714176178,/dev/ttyACM0,5.135
3469,413.244815826416,/dev/ttyACM1,39.866
3470,413.2478997707367,/dev/ttyACM0,5.145
3471,413.26002979278564,/dev/ttyACM1,40.636
3472,413.26316475868225,/dev/ttyACM0,5.155
3473,413.28266525268555,/dev/ttyACM1,40.566
3474,413.2855956554413,/dev/ttyACM0,5.16
3475,413.29785990715027,/dev/ttyACM1,40.866
3476,413.30090618133545,/dev/ttyACM0,5.175
3477,413.313040971756,/dev/ttyACM1,40.366
3478,413.3160800933838,/dev/ttyACM0,5.17
3479,413.32823276519775,/dev/ttyACM1,40.236
3480,413.33132100105286,/dev/ttyACM0,5.205
3481,413.34342408180237,/dev/ttyACM1,40.486
3482,413.34643840789795,/dev/ttyACM0,5.215
3483,413.35858631134033,/dev/ttyACM1,40.586
3484,413.36161732673645,/dev/ttyACM0,5.205
3485,413.37385869026184,/dev/ttyACM1,41.336
3486,413.37792706489563,/dev/ttyACM0,5.215
3487,413.38914465904236,/dev/ttyACM1,40.736
3488,413.39221596717834,/dev/ttyACM0,5.23
3489,413.40414214134216,/dev/ttyACM1,41.486
3490,413.4071674346924,/dev/ttyACM0,5.235
3491,413.41935086250305,/dev/ttyACM1,41.266
3492,413.42236948013306,/dev/ttyACM0,5.255
3493,413.43448758125305,/dev/ttyACM1,41.416
3494,413.43746757507324,/dev/ttyACM0,5.28
3495,413.4496793746948,/dev/ttyACM1,41.436
3496,413.4526512622833,/dev/ttyACM0,5.27
3497,413.4648542404175,/dev/ttyACM1,41.956
3498,413.46784377098083,/dev/ttyACM0,5.28
3499,413.4800343513489,/dev/ttyACM1,41.856
3500,413.48307704925537,/dev/ttyACM0,5.285
3501,413.49534845352173,/dev/ttyACM1,41.536
3502,413.4983477592468,/dev/ttyACM0,5.3
3503,413.5103998184204,/dev/ttyACM1,41.776
3504,413.5134801864624,/dev/ttyACM0,5.3
3505,413.5255854129791,/dev/ttyACM1,41.916
3506,413.5285575389862,/dev/ttyACM0,5.315
3507,413.54077672958374,/dev/ttyACM1,41.956
3508,413.54390501976013,/dev/ttyACM0,5.32
3509,413.5559661388397,/dev/ttyACM1,41.856
3510,413.558931350708,/dev/ttyACM0,5.315
3511,413.5711853504181,/dev/ttyACM1,41.936
3512,413.5743134021759,/dev/ttyACM0,5.34
3513,413.5863811969757,/dev/ttyACM1,42.516
3514,413.5894317626953,/dev/ttyACM0,5.34
3515,413.60150504112244,/dev/ttyACM1,41.996
3516,413.60468649864197,/dev/ttyACM0,5.35
3517,413.6166934967041,/dev/ttyACM1,42.476
3518,413.61968421936035,/dev/ttyACM0,5.36
3519,413.6318635940552,/dev/ttyACM1,42.536
3520,413.6349513530731,/dev/ttyACM0,5.365
3521,413.64707946777344,/dev/ttyACM1,42.336
3522,413.65006709098816,/dev/ttyACM0,5.385
3523,413.66222739219666,/dev/ttyACM1,42.876
3524,413.6652455329895,/dev/ttyACM0,5.39
3525,413.6774220466614,/dev/ttyACM1,42.696
3526,413.68043756484985,/dev/ttyACM0,5.42
3527,413.6926076412201,/dev/ttyACM1,42.676
3528,413.69568824768066,/dev/ttyACM0,5.43
3529,413.7078289985657,/dev/ttyACM1,42.756
3530,413.7108223438263,/dev/ttyACM0,5.445
3531,413.7229690551758,/dev/ttyACM1,43.116
3532,413.7259044647217,/dev/ttyACM0,5.455
3533,413.73814702033997,/dev/ttyACM1,42.996
3534,413.7411479949951,/dev/ttyACM0,5.475
3535,413.7533509731293,/dev/ttyACM1,43.166
3536,413.75633358955383,/dev/ttyACM0,5.51
3537,413.76852083206177,/dev/ttyACM1,43.236
3538,413.77153182029724,/dev/ttyACM0,5.495
3539,413.78370451927185,/dev/ttyACM1,42.956
3540,413.78667640686035,/dev/ttyACM0,5.495
3541,413.79889583587646,/dev/ttyACM1,43.066
3542,413.8019096851349,/dev/ttyACM0,5.535
3543,413.8140754699707,/dev/ttyACM1,43.416
3544,413.8171081542969,/dev/ttyACM0,5.535
3545,413.82929134368896,/dev/ttyACM1,43.196
3546,413.8324062824249,/dev/ttyACM0,5.58
3547,413.84444546699524,/dev/ttyACM1,43.596
3548,413.84749484062195,/dev/ttyACM0,5.66
3549,413.8596315383911,/dev/ttyACM1,43.466
3550,413.86264085769653,/dev/ttyACM0,5.71
3551,413.87480759620667,/dev/ttyACM1,43.466
3552,413.8777847290039,/dev/ttyACM0,5.71
3553,413.89002799987793,/dev/ttyACM1,43.696
3554,413.893107175827,/dev/ttyACM0,5.825
3555,413.90519404411316,/dev/ttyACM1,43.716
3556,413.908180475235,/dev/ttyACM0,5.945
3557,413.9203853607178,/dev/ttyACM1,43.966
3558,413.9234526157379,/dev/ttyACM0,6.105
3559,413.93555426597595,/dev/ttyACM1,44.266
3560,413.9385783672333,/dev/ttyACM0,6.16
3561,413.95074582099915,/dev/ttyACM1,44.196
3562,413.953816652298,/dev/ttyACM0,6.185
3563,413.9659171104431,/dev/ttyACM1,44.166
3564,413.968923330307,/dev/ttyACM0,nan
3565,413.98111057281494,/dev/ttyACM1,44.166
3566,413.9841902256012,/dev/ttyACM0,nan
3567,413.99627208709717,/dev/ttyACM1,44.396
3568,413.99931502342224,/dev/ttyACM0,6.58
3569,414.01148295402527,/dev/ttyACM1,44.096
3570,414.0145390033722,/dev/ttyACM0,6.73
3571,414.0266284942627,/dev/ttyACM1,44.366
3572,414.0296485424042,/dev/ttyACM0,6.735
3573,414.0418405532837,/dev/ttyACM1,44.246
3574,414.04495787620544,/dev/ttyACM0,6.69
3575,414.0570020675659,/dev/ttyACM1,44.566
3576,414.0600206851959,/dev/ttyACM0,nan
3577,414.07216238975525,/dev/ttyACM1,44.616
3578,414.0752077102661,/dev/ttyACM0,nan
3579,414.0873668193817,/dev/ttyACM1,44.696
3580,414.09040355682373,/dev/ttyACM0,7.04
3581,414.10259890556335,/dev/ttyACM1,44.766
3582,414.10569953918457,/dev/ttyACM0,7.215
3583,414.1177444458008,/dev/ttyACM1,44.546
3584,414.1208004951477,/dev/ttyACM0,7.255
3585,414.1329162120819,/dev/ttyACM1,44.846
3586,414.13593769073486,/dev/ttyACM0,7.29
3587,414.1480972766876,/dev/ttyACM1,44.966
3588,414.1511492729187,/dev/ttyACM0,7.195
3589,414.16326928138733,/dev/ttyACM1,45.196
3590,414.166330575943,/dev/ttyACM0,nan
3591,414.1784439086914,/dev/ttyACM1,45.126
3592,414.1814532279968,/dev/ttyACM0,nan
3593,414.19362211227417,/dev/ttyACM1,45.096
3594,414.19669795036316,/dev/ttyACM0,nan
3595,414.20881843566895,/dev/ttyACM1,45.516
3596,414.21182465553284,/dev/ttyACM0,7.485
3597,414.2240002155304,/dev/ttyACM1,45.266
3598,414.22703313827515,/dev/ttyACM0,7.65
3599,414.239177942276,/dev/ttyACM1,45.446
3600,414.2421803474426,/dev/ttyACM0,7.755
3601,414.25436520576477,/dev/ttyACM1,45.246
3602,414.2574095726013,/dev/ttyACM0,nan
3603,414.26955676078796,/dev/ttyACM1,45.486
3604,414.2726631164551,/dev/ttyACM0,nan
3605,414.28474283218384,/dev/ttyACM1,45.696
3606,414.2877399921417,/dev/ttyACM0,nan
3607,414.29996132850647,/dev/ttyACM1,45.456
3608,414.3030514717102,/dev/ttyACM0,nan
3609,414.31512784957886,/dev/ttyACM1,45.596
3610,414.31819200515747,/dev/ttyACM0,nan
3611,414.33025908470154,/dev/ttyACM1,45.716
3612,414.3333463668823,/dev/ttyACM0,nan
3613,414.34543323516846,/dev/ttyACM1,45.896
3614,414.3485243320465,/dev/ttyACM0,nan
3615,414.360622882843,/dev/ttyACM1,45.896
3616,414.36367177963257,/dev/ttyACM0,nan
3617,414.37585711479187,/dev/ttyACM1,45.996
3618,414.3794298171997,/dev/ttyACM0,nan
3619,414.3910639286041,/dev/ttyACM1,45.956
3620,414.3941402435303,/dev/ttyACM0,nan
3621,414.4061884880066,/dev/ttyACM1,46.056
3622,414.40920853614807,/dev/ttyACM0,8.4
3623,414.4213697910309,/dev/ttyACM1,46.486
3624,414.4244477748871,/dev/ttyACM0,8.475
3625,414.4365963935852,/dev/ttyACM1,46.266
3626,414.4396026134491,/dev/ttyACM0,8.51
3627,414.45179295539856,/dev/ttyACM1,46.156
3628,414.4548921585083,/dev/ttyACM0,nan
3629,414.46694135665894,/dev/ttyACM1,46.496
3630,414.46996116638184,/dev/ttyACM0,nan
3631,414.4821674823761,/dev/ttyACM1,46.586
3632,414.48528385162354,/dev/ttyACM0,nan
3633,414.49730014801025,/dev/ttyACM1,46.366
3634,414.50039505958557,/dev/ttyACM0,nan
3635,414.51251220703125,/dev/ttyACM1,46.556
3636,414.51546835899353,/dev/ttyACM0,nan
3637,414.52765226364136,/dev/ttyACM1,46.696
3638,414.53062295913696,/dev/ttyACM0,nan
3639,414.54283452033997,/dev/ttyACM1,46.696
3640,414.5459108352661,/dev/ttyACM0,nan
3641,414.55802869796753,/dev/ttyACM1,46.916
3642,414.5610511302948,/dev/ttyACM0,nan
3643,414.57319617271423,/dev/ttyACM1,46.976
3644,414.57619071006775,/dev/ttyACM0,nan
3645,414.5884964466095,/dev/ttyACM1,46.666
3646,414.5915539264679,/dev/ttyACM0,nan
3647,414.63077306747437,/dev/ttyACM1,46.916
3648,414.6338472366333,/dev/ttyACM0,nan
3649,414.6590950489044,/dev/ttyACM1,47.316
3650,414.662091255188,/dev/ttyACM0,8.635
3651,414.6874520778656,/dev/ttyACM1,47.316
3652,414.6904237270355,/dev/ttyACM0,8.605
3653,414.7157645225525,/dev/ttyACM1,47.566
3654,414.7189247608185,/dev/ttyACM0,8.615
3655,414.7440984249115,/dev/ttyACM1,47.766
3656,414.7472152709961,/dev/ttyACM0,8.595
3657,414.7724783420563,/dev/ttyACM1,47.546
3658,414.7757422924042,/dev/ttyACM0,8.59
3659,414.8007836341858,/dev/ttyACM1,47.696
3660,414.8040888309479,/dev/ttyACM0,8.6
3661,414.82912158966064,/dev/ttyACM1,47.926
3662,414.83216857910156,/dev/ttyACM0,8.64
3663,414.85745096206665,/dev/ttyACM1,48.066
3664,414.86035418510437,/dev/ttyACM0,8.65
3665,414.8857593536377,/dev/ttyACM1,48.266
3666,414.8887724876404,/dev/ttyACM0,8.67
3667,414.9140958786011,/dev/ttyACM1,47.926
3668,414.9170413017273,/dev/ttyACM0,8.645
3669,414.9424693584442,/dev/ttyACM1,48.266
3670,414.94554829597473,/dev/ttyACM0,8.64
3671,414.97076201438904,/dev/ttyACM1,48.466
3672,414.9738721847534,/dev/ttyACM0,8.64
3673,414.99910831451416,/dev/ttyACM1,48.196
3674,415.0020365715027,/dev/ttyACM0,8.645
3675,415.0274381637573,/dev/ttyACM1,48.816
3676,415.0305211544037,/dev/ttyACM0,8.625
3677,415.05577087402344,/dev/ttyACM1,48.966
3678,415.0587856769562,/dev/ttyACM0,8.615
3679,415.0841054916382,/dev/ttyACM1,48.716
3680,415.08714604377747,/dev/ttyACM0,8.62
3681,415.1125280857086,/dev/ttyACM1,48.816
3682,415.11564469337463,/dev/ttyACM0,8.63
3683,415.14077734947205,/dev/ttyACM1,48.916
3684,415.14385867118835,/dev/ttyACM0,8.605
3685,415.1691107749939,/dev/ttyACM1,49.296
3686,415.1720736026764,/dev/ttyACM0,8.625
3687,415.19746375083923,/dev/ttyACM1,49.066
3688,415.20044231414795,/dev/ttyACM0,8.645
3689,415.22578144073486,/dev/ttyACM1,49.456
3690,415.22875928878784,/dev/ttyACM0,8.64
3691,415.2541489601135,/dev/ttyACM1,49.196
3692,415.2570860385895,/dev/ttyACM0,8.675
3693,415.282484292984,/dev/ttyACM1,49.416
3694,415.28544068336487,/dev/ttyACM0,8.66
3695,415.3107838630676,/dev/ttyACM1,49.716
3696,415.31376671791077,/dev/ttyACM0,8.68
3697,415.33912897109985,/dev/ttyACM1,49.896
3698,415.34211778640747,/dev/ttyACM0,8.595
3699,415.36744832992554,/dev/ttyACM1,49.616
3700,415.37042355537415,/dev/ttyACM0,nan
3701,415.39590191841125,/dev/ttyACM1,49.856
3702,415.39899039268494,/dev/ttyACM0,nan
3703,415.4775900840759,/dev/ttyACM1,50.386
3704,415.48070335388184,/dev/ttyACM0,nan
3705,415.5321912765503,/dev/ttyACM1,50.636
3706,415.5353047847748,/dev/ttyACM0,nan
3707,415.5868282318115,/dev/ttyACM1,50.636
3708,415.5898299217224,/dev/ttyACM0,8.52
3709,415.641304731369,/dev/ttyACM1,50.886
3710,415.6443085670471,/dev/ttyACM0,8.645
3711,415.6958703994751,/dev/ttyACM1,50.866
3712,415.698849439621,/dev/ttyACM0,8.63
3713,415.75046133995056,/dev/ttyACM1,51.596
3714,415.7534918785095,/dev/ttyACM0,8.65
3715,415.8050172328949,/dev/ttyACM1,52.036
3716,415.80797934532166,/dev/ttyACM0,8.62
3717,416.2832279205322,/dev/ttyACM1,nan
3718,416.2862551212311,/dev/ttyACM0,8.645
3719,416.9189474582672,/dev/ttyACM1,nan
3720,416.9221336841583,/dev/ttyACM0,8.645
3721,417.55456376075745,/dev/ttyACM1,nan
3722,417.5577304363251,/dev/ttyACM0,8.63
3723,418.1901524066925,/dev/ttyACM1,nan
3724,418.193341255188,/dev/ttyACM0,8.63
3725,418.8258237838745,/dev/ttyACM1,nan
3726,418.8289096355438,/dev/ttyACM0,8.62
3727,419.4614145755768,/dev/ttyACM1,nan
3728,419.4645755290985,/dev/ttyACM0,8.615
3729,420.0970232486725,/dev/ttyACM1,nan
3730,420.1001121997833,/dev/ttyACM0,8.62
3731,420.7326843738556,/dev/ttyACM1,nan
3732,420.7357974052429,/dev/ttyACM0,8.595
3733,421.36818861961365,/dev/ttyACM1,nan
3734,421.37125277519226,/dev/ttyACM0,8.595
3735,422.00390577316284,/dev/ttyACM1,nan
3736,422.00703024864197,/dev/ttyACM0,8.6
3737,422.63952469825745,/dev/ttyACM1,nan
3738,422.64269733428955,/dev/ttyACM0,8.575
3739,423.27511835098267,/dev/ttyACM1,nan
3740,423.27825140953064,/dev/ttyACM0,8.605
3741,423.91079115867615,/dev/ttyACM1,nan
3742,423.9139280319214,/dev/ttyACM0,8.59
3743,424.546404838562,/dev/ttyACM1,nan
3744,424.54949474334717,/dev/ttyACM0,8.575
3745,425.18196535110474,/dev/ttyACM1,nan
3746,425.1850337982178,/dev/ttyACM0,8.58
3747,425.8176007270813,/dev/ttyACM1,nan
3748,425.8207483291626,/dev/ttyACM0,8.61
3749,426.4532129764557,/dev/ttyACM1,nan
3750,426.45635628700256,/dev/ttyACM0,8.605
3751,427.08882308006287,/dev/ttyACM1,nan
3752,427.09182691574097,/dev/ttyACM0,8.57
3753,427.72443675994873,/dev/ttyACM1,nan
3754,427.72759532928467,/dev/ttyACM0,8.595
3755,428.3599941730499,/dev/ttyACM1,nan
3756,428.3631999492645,/dev/ttyACM0,8.61
3757,428.9957194328308,/dev/ttyACM1,nan
3758,428.9988124370575,/dev/ttyACM0,8.6
3759,429.6312801837921,/dev/ttyACM1,nan
3760,429.634489774704,/dev/ttyACM0,8.6
3761,430.2668933868408,/dev/ttyACM1,nan
3762,430.2699272632599,/dev/ttyACM0,8.59
3763,430.90259861946106,/dev/ttyACM1,nan
3764,430.90582942962646,/dev/ttyACM0,8.595
3765,431.53813672065735,/dev/ttyACM1,nan
3766,431.5411915779114,/dev/ttyACM0,8.56
3767,432.1737177371979,/dev/ttyACM1,nan
3768,432.1768522262573,/dev/ttyACM0,8.56
3769,432.8093762397766,/dev/ttyACM1,nan
3770,432.8125240802765,/dev/ttyACM0,8.55
3771,433.4449827671051,/dev/ttyACM1,nan
3772,433.4480199813843,/dev/ttyACM0,8.565
3773,434.08057856559753,/dev/ttyACM1,nan
3774,434.0836868286133,/dev/ttyACM0,8.53
3775,434.7162139415741,/dev/ttyACM1,nan
3776,434.7193055152893,/dev/ttyACM0,8.58
3777,435.3517725467682,/dev/ttyACM1,nan
3778,435.3548204898834,/dev/ttyACM0,8.58
3779,435.9874806404114,/dev/ttyACM1,nan
3780,435.9905846118927,/dev/ttyACM0,8.57
3781,436.623113155365,/dev/ttyACM1,nan
3782,436.6262459754944,/dev/ttyACM0,8.515
3783,437.25861954689026,/dev/ttyACM1,nan
3784,437.26168394088745,/dev/ttyACM0,8.525
3785,437.8943407535553,/dev/ttyACM1,nan
3786,437.8974690437317,/dev/ttyACM0,8.515
3787,438.5299642086029,/dev/ttyACM1,nan
3788,438.5331344604492,/dev/ttyACM0,8.46
3789,439.1655523777008,/dev/ttyACM1,nan
3790,439.16862630844116,/dev/ttyACM0,8.27
3791,439.801194190979,/dev/ttyACM1,nan
3792,439.80438208580017,/dev/ttyACM0,8.315
3793,440.4367949962616,/dev/ttyACM1,nan
3794,440.4398636817932,/dev/ttyACM0,8.24
3795,441.0724551677704,/dev/ttyACM1,nan
3796,441.0755732059479,/dev/ttyACM0,8.12
3797,441.70806312561035,/dev/ttyACM1,nan
3798,441.7111279964447,/dev/ttyACM0,8.07
3799,442.3436107635498,/dev/ttyACM1,nan
3800,442.3466236591339,/dev/ttyACM0,8.015
3801,442.9793469905853,/dev/ttyACM1,nan
3802,442.9825372695923,/dev/ttyACM0,7.915
3803,443.61491537094116,/dev/ttyACM1,nan
3804,443.6180899143219,/dev/ttyACM0,7.895
3805,444.25051522254944,/dev/ttyACM1,nan
3806,444.2536952495575,/dev/ttyACM0,7.92
3807,444.8861804008484,/dev/ttyACM1,nan
3808,444.8893711566925,/dev/ttyACM0,7.895
3809,445.5217695236206,/dev/ttyACM1,nan
3810,445.5249135494232,/dev/ttyACM0,7.855
3811,446.1573667526245,/dev/ttyACM1,nan
3812,446.1603994369507,/dev/ttyACM0,7.85
3813,446.79302644729614,/dev/ttyACM1,nan
3814,446.79623913764954,/dev/ttyACM0,7.84
3815,447.42862606048584,/dev/ttyACM1,nan
3816,447.4319341182709,/dev/ttyACM0,7.82
3817,448.0642304420471,/dev/ttyACM1,nan
3818,448.0673415660858,/dev/ttyACM0,7.805
3819,448.69988799095154,/dev/ttyACM1,nan
3820,448.703218460083,/dev/ttyACM0,7.795
3821,449.33547616004944,/dev/ttyACM1,nan
3822,449.33861017227173,/dev/ttyACM0,7.765
3823,449.9711158275604,/dev/ttyACM1,nan
3824,449.97419118881226,/dev/ttyACM0,7.735
3825,450.6067204475403,/dev/ttyACM1,nan
3826,450.6097798347473,/dev/ttyACM0,7.72
3827,451.24230670928955,/dev/ttyACM1,nan
3828,451.2453932762146,/dev/ttyACM0,7.71
3829,451.87797594070435,/dev/ttyACM1,nan
3830,451.88104224205017,/dev/ttyACM0,7.695
3831,452.5135750770569,/dev/ttyACM1,nan
3832,452.5166492462158,/dev/ttyACM0,7.65
3833,453.14925503730774,/dev/ttyACM1,nan
3834,453.15248918533325,/dev/ttyACM0,7.64
3835,453.78485441207886,/dev/ttyACM1,nan
3836,453.7879250049591,/dev/ttyACM0,7.62
3837,454.1972563266754,/dev/ttyACM1,nan
3838,454.200323343277,/dev/ttyACM0,7.61
3839,454.2156331539154,/dev/ttyACM1,0.87
3840,454.21864557266235,/dev/ttyACM0,7.585
3841,454.23880529403687,/dev/ttyACM1,0.9
3842,454.2417821884155,/dev/ttyACM0,7.545
3843,454.2539918422699,/dev/ttyACM1,57.596
3844,454.2569773197174,/dev/ttyACM0,7.525
3845,454.2766983509064,/dev/ttyACM1,57.516
3846,454.2796618938446,/dev/ttyACM0,7.51
3847,454.68943071365356,/dev/ttyACM1,nan
