,Time,Sensor,Distance
6475,246.70445322990417,/dev/ttyACM1,nan
6476,246.70751476287842,/dev/ttyACM0,2.315
6477,246.82828187942505,/dev/ttyACM1,nan
6478,246.8314163684845,/dev/ttyACM0,2.315
6479,246.95221042633057,/dev/ttyACM1,nan
6480,246.95538997650146,/dev/ttyACM0,2.315
6481,247.0759961605072,/dev/ttyACM1,nan
6482,247.0790913105011,/dev/ttyACM0,2.31
6483,247.1998372077942,/dev/ttyACM1,nan
6484,247.20289206504822,/dev/ttyACM0,2.31
6485,247.32367873191833,/dev/ttyACM1,nan
6486,247.32664942741394,/dev/ttyACM0,2.305
6487,247.44755387306213,/dev/ttyACM1,nan
6488,247.45073080062866,/dev/ttyACM0,2.315
6489,247.57139348983765,/dev/ttyACM1,nan
6490,247.57438564300537,/dev/ttyACM0,2.305
6491,247.6952304840088,/dev/ttyACM1,nan
6492,247.69825148582458,/dev/ttyACM0,2.315
6493,247.81910252571106,/dev/ttyACM1,nan
6494,247.82224535942078,/dev/ttyACM0,2.31
6495,247.94300150871277,/dev/ttyACM1,nan
6496,247.946204662323,/dev/ttyACM0,2.31
6497,248.06690120697021,/dev/ttyACM1,nan
6498,248.07026290893555,/dev/ttyACM0,2.305
6499,248.19074892997742,/dev/ttyACM1,nan
6500,248.19388580322266,/dev/ttyACM0,2.31
6501,248.3145272731781,/dev/ttyACM1,nan
6502,248.31761407852173,/dev/ttyACM0,2.315
6503,248.4384024143219,/dev/ttyACM1,nan
6504,248.44164776802063,/dev/ttyACM0,2.315
6505,248.56223011016846,/dev/ttyACM1,nan
6506,248.56533408164978,/dev/ttyACM0,2.31
6507,248.68607091903687,/dev/ttyACM1,nan
6508,248.68916487693787,/dev/ttyACM0,2.31
6509,248.81000900268555,/dev/ttyACM1,nan
6510,248.8135061264038,/dev/ttyACM0,2.315
6511,248.93390011787415,/dev/ttyACM1,nan
6512,248.93717169761658,/dev/ttyACM0,2.315
6513,249.05768156051636,/dev/ttyACM1,nan
6514,249.06130003929138,/dev/ttyACM0,2.305
6515,249.18148684501648,/dev/ttyACM1,nan
6516,249.18461418151855,/dev/ttyACM0,2.315
6517,249.30534076690674,/dev/ttyACM1,nan
6518,249.30838894844055,/dev/ttyACM0,2.305
6519,249.4292027950287,/dev/ttyACM1,nan
6520,249.4324553012848,/dev/ttyACM0,2.315
6521,249.5530960559845,/dev/ttyACM1,nan
6522,249.55639958381653,/dev/ttyACM0,2.315
6523,249.67688417434692,/dev/ttyACM1,nan
6524,249.68020057678223,/dev/ttyACM0,2.305
6525,249.80078530311584,/dev/ttyACM1,nan
6526,249.80407905578613,/dev/ttyACM0,2.31
6527,249.92464447021484,/dev/ttyACM1,nan
6528,249.9279079437256,/dev/ttyACM0,2.3
6529,250.04853177070618,/dev/ttyACM1,nan
6530,250.05185747146606,/dev/ttyACM0,2.315
6531,250.17229318618774,/dev/ttyACM1,nan
6532,250.17546772956848,/dev/ttyACM0,2.315
6533,250.296124458313,/dev/ttyACM1,nan
6534,250.29934883117676,/dev/ttyACM0,2.315
6535,250.41999220848083,/dev/ttyACM1,nan
6536,250.42313504219055,/dev/ttyACM0,2.31
6537,250.5438277721405,/dev/ttyACM1,nan
6538,250.54704356193542,/dev/ttyACM0,2.315
6539,250.6676926612854,/dev/ttyACM1,nan
6540,250.67094016075134,/dev/ttyACM0,2.315
6541,250.7915050983429,/dev/ttyACM1,nan
6542,250.79465174674988,/dev/ttyACM0,2.31
6543,250.91545391082764,/dev/ttyACM1,nan
6544,250.91874933242798,/dev/ttyACM0,2.305
6545,251.03925037384033,/dev/ttyACM1,nan
6546,251.0425145626068,/dev/ttyACM0,2.315
6547,251.16310954093933,/dev/ttyACM1,nan
6548,251.1662881374359,/dev/ttyACM0,2.31
6549,251.2868947982788,/dev/ttyACM1,nan
6550,251.2901542186737,/dev/ttyACM0,2.31
6551,251.4108226299286,/dev/ttyACM1,nan
6552,251.41403126716614,/dev/ttyACM0,2.315
6553,251.5346200466156,/dev/ttyACM1,nan
6554,251.53783702850342,/dev/ttyACM0,2.315
6555,251.65846490859985,/dev/ttyACM1,nan
6556,251.66167879104614,/dev/ttyACM0,2.315
6557,251.78235125541687,/dev/ttyACM1,nan
6558,251.78556180000305,/dev/ttyACM0,2.3
6559,251.90622806549072,/dev/ttyACM1,nan
6560,251.90947198867798,/dev/ttyACM0,2.315
6561,252.030020236969,/dev/ttyACM1,nan
6562,252.03315544128418,/dev/ttyACM0,2.305
6563,252.1539204120636,/dev/ttyACM1,nan
6564,252.1570897102356,/dev/ttyACM0,2.315
6565,252.2777144908905,/dev/ttyACM1,nan
6566,252.2809386253357,/dev/ttyACM0,2.31
6567,252.40155291557312,/dev/ttyACM1,nan
6568,252.40466690063477,/dev/ttyACM0,2.305
6569,252.52541613578796,/dev/ttyACM1,nan
6570,252.52850103378296,/dev/ttyACM0,2.305
6571,252.64935040473938,/dev/ttyACM1,nan
6572,252.6526620388031,/dev/ttyACM0,2.315
6573,252.77310466766357,/dev/ttyACM1,nan
6574,252.7761209011078,/dev/ttyACM0,2.315
6575,252.8970172405243,/dev/ttyACM1,nan
6576,252.90020322799683,/dev/ttyACM0,2.315
6577,253.02082896232605,/dev/ttyACM1,nan
6578,253.02397418022156,/dev/ttyACM0,2.31
6579,253.14473628997803,/dev/ttyACM1,nan
6580,253.14795780181885,/dev/ttyACM0,2.315
6581,253.26851296424866,/dev/ttyACM1,nan
6582,253.2717502117157,/dev/ttyACM0,2.315
6583,253.39238619804382,/dev/ttyACM1,nan
6584,253.3956286907196,/dev/ttyACM0,2.315
6585,253.51618933677673,/dev/ttyACM1,nan
6586,253.51948881149292,/dev/ttyACM0,2.305
6587,253.64005327224731,/dev/ttyACM1,nan
6588,253.643235206604,/dev/ttyACM0,2.315
6589,253.7638828754425,/dev/ttyACM1,nan
6590,253.7671456336975,/dev/ttyACM0,2.31
6591,253.88778519630432,/dev/ttyACM1,nan
6592,253.89107632637024,/dev/ttyACM0,2.315
6593,254.01159024238586,/dev/ttyACM1,nan
6594,254.01472926139832,/dev/ttyACM0,2.315
6595,254.13549709320068,/dev/ttyACM1,nan
6596,254.1386661529541,/dev/ttyACM0,2.31
6597,254.25929164886475,/dev/ttyACM1,nan
6598,254.262437582016,/dev/ttyACM0,2.315
6599,254.38314938545227,/dev/ttyACM1,nan
6600,254.38634824752808,/dev/ttyACM0,2.315
6601,254.50696539878845,/dev/ttyACM1,nan
6602,254.5102300643921,/dev/ttyACM0,2.315
6603,254.63083028793335,/dev/ttyACM1,nan
6604,254.6339864730835,/dev/ttyACM0,2.315
6605,254.7546877861023,/dev/ttyACM1,nan
6606,254.7589235305786,/dev/ttyACM0,2.31
6607,254.87850379943848,/dev/ttyACM1,nan
6608,254.88163304328918,/dev/ttyACM0,2.315
6609,255.0024058818817,/dev/ttyACM1,nan
6610,255.0056014060974,/dev/ttyACM0,2.315
6611,255.12620329856873,/dev/ttyACM1,nan
6612,255.12928795814514,/dev/ttyACM0,2.31
6613,255.2500388622284,/dev/ttyACM1,nan
6614,255.2530872821808,/dev/ttyACM0,2.315
6615,255.37394189834595,/dev/ttyACM1,nan
6616,255.37893080711365,/dev/ttyACM0,2.315
6617,255.4980492591858,/dev/ttyACM1,nan
6618,255.5015914440155,/dev/ttyACM0,2.315
6619,255.6216242313385,/dev/ttyACM1,nan
6620,255.62475562095642,/dev/ttyACM0,2.315
6621,255.74546027183533,/dev/ttyACM1,nan
6622,255.74856305122375,/dev/ttyACM0,2.31
6623,255.86928987503052,/dev/ttyACM1,nan
6624,255.87240314483643,/dev/ttyACM0,2.315
6625,255.99316239356995,/dev/ttyACM1,nan
6626,255.99627232551575,/dev/ttyACM0,2.315
6627,256.1169927120209,/dev/ttyACM1,nan
6628,256.1202175617218,/dev/ttyACM0,2.31
6629,256.24080204963684,/dev/ttyACM1,nan
6630,256.2438521385193,/dev/ttyACM0,2.315
6631,256.364639043808,/dev/ttyACM1,nan
6632,256.36765027046204,/dev/ttyACM0,2.315
6633,256.4884819984436,/dev/ttyACM1,nan
6634,256.49161100387573,/dev/ttyACM0,2.315
6635,256.61233830451965,/dev/ttyACM1,nan
6636,256.6154580116272,/dev/ttyACM0,2.315
6637,256.7361876964569,/dev/ttyACM1,nan
6638,256.7392621040344,/dev/ttyACM0,2.31
6639,256.8603572845459,/dev/ttyACM1,nan
6640,256.86380410194397,/dev/ttyACM0,2.31
6641,256.98397159576416,/dev/ttyACM1,nan
6642,256.9877278804779,/dev/ttyACM0,2.31
6643,257.1078202724457,/dev/ttyACM1,nan
6644,257.1109335422516,/dev/ttyACM0,2.305
6645,257.23164319992065,/dev/ttyACM1,nan
6646,257.2347536087036,/dev/ttyACM0,2.32
6647,257.35550355911255,/dev/ttyACM1,nan
6648,257.3588833808899,/dev/ttyACM0,2.315
6649,257.4794964790344,/dev/ttyACM1,nan
6650,257.4825644493103,/dev/ttyACM0,2.315
6651,257.60320591926575,/dev/ttyACM1,nan
6652,257.6067113876343,/dev/ttyACM0,2.315
6653,257.72703742980957,/dev/ttyACM1,nan
6654,257.7302520275116,/dev/ttyACM0,2.315
6655,257.8509244918823,/dev/ttyACM1,nan
6656,257.8557999134064,/dev/ttyACM0,2.315
6657,257.9746859073639,/dev/ttyACM1,nan
6658,257.9778096675873,/dev/ttyACM0,2.31
6659,258.09852719306946,/dev/ttyACM1,nan
6660,258.1016294956207,/dev/ttyACM0,2.31
6661,258.22238540649414,/dev/ttyACM1,nan
6662,258.2254776954651,/dev/ttyACM0,2.315
6663,258.34624457359314,/dev/ttyACM1,nan
6664,258.34930443763733,/dev/ttyACM0,2.315
6665,258.4700970649719,/dev/ttyACM1,nan
6666,258.4731729030609,/dev/ttyACM0,2.31
6667,258.59397172927856,/dev/ttyACM1,nan
6668,258.5969657897949,/dev/ttyACM0,2.305
6669,258.71777153015137,/dev/ttyACM1,nan
6670,258.72096395492554,/dev/ttyACM0,2.315
6671,258.8416500091553,/dev/ttyACM1,nan
6672,258.8450515270233,/dev/ttyACM0,2.31
6673,258.96552872657776,/dev/ttyACM1,nan
6674,258.96867418289185,/dev/ttyACM0,2.31
6675,259.089332818985,/dev/ttyACM1,nan
6676,259.09274220466614,/dev/ttyACM0,2.315
6677,259.2131493091583,/dev/ttyACM1,nan
6678,259.21621012687683,/dev/ttyACM0,2.315
6679,259.33701825141907,/dev/ttyACM1,nan
6680,259.3401532173157,/dev/ttyACM0,2.315
6681,259.46127820014954,/dev/ttyACM1,nan
6682,259.4642639160156,/dev/ttyACM0,2.315
6683,259.5847406387329,/dev/ttyACM1,nan
6684,259.58801770210266,/dev/ttyACM0,2.31
6685,259.708575963974,/dev/ttyACM1,nan
6686,259.7117416858673,/dev/ttyACM0,2.315
6687,259.8324120044708,/dev/ttyACM1,nan
6688,259.83550453186035,/dev/ttyACM0,2.31
6689,259.9566287994385,/dev/ttyACM1,nan
6690,259.9601607322693,/dev/ttyACM0,2.315
6691,260.0800971984863,/dev/ttyACM1,nan
6692,260.0830843448639,/dev/ttyACM0,2.315
6693,260.2040047645569,/dev/ttyACM1,nan
6694,260.2069835662842,/dev/ttyACM0,2.315
6695,260.32780265808105,/dev/ttyACM1,nan
6696,260.33102536201477,/dev/ttyACM0,2.315
6697,260.4516477584839,/dev/ttyACM1,nan
6698,260.4552721977234,/dev/ttyACM0,2.315
6699,260.5755362510681,/dev/ttyACM1,nan
6700,260.5786681175232,/dev/ttyACM0,2.31
6701,260.6993546485901,/dev/ttyACM1,nan
6702,260.70246171951294,/dev/ttyACM0,2.315
6703,260.8232390880585,/dev/ttyACM1,nan
6704,260.8263964653015,/dev/ttyACM0,2.315
6705,260.94710636138916,/dev/ttyACM1,nan
6706,260.95087790489197,/dev/ttyACM0,2.305
6707,261.0708911418915,/dev/ttyACM1,nan
6708,261.07400465011597,/dev/ttyACM0,2.31
6709,261.1947464942932,/dev/ttyACM1,nan
6710,261.19778656959534,/dev/ttyACM0,2.31
6711,261.3185889720917,/dev/ttyACM1,nan
6712,261.3218071460724,/dev/ttyACM0,2.31
6713,261.44246673583984,/dev/ttyACM1,nan
6714,261.4455327987671,/dev/ttyACM0,2.31
6715,261.5662770271301,/dev/ttyACM1,nan
6716,261.56926560401917,/dev/ttyACM0,2.315
6717,261.69047236442566,/dev/ttyACM1,nan
6718,261.6945354938507,/dev/ttyACM0,2.315
6719,261.81400203704834,/dev/ttyACM1,nan
6720,261.81706738471985,/dev/ttyACM0,2.31
6721,261.9378809928894,/dev/ttyACM1,nan
6722,261.9428827762604,/dev/ttyACM0,2.315
6723,262.0616807937622,/dev/ttyACM1,nan
6724,262.06464099884033,/dev/ttyACM0,2.305
6725,262.18557500839233,/dev/ttyACM1,nan
6726,262.18854451179504,/dev/ttyACM0,2.315
6727,262.309446811676,/dev/ttyACM1,nan
6728,262.31383752822876,/dev/ttyACM0,2.315
6729,262.43323278427124,/dev/ttyACM1,nan
6730,262.436279296875,/dev/ttyACM0,2.305
6731,262.5571174621582,/dev/ttyACM1,nan
6732,262.56082820892334,/dev/ttyACM0,2.315
6733,262.68092036247253,/dev/ttyACM1,nan
6734,262.6847867965698,/dev/ttyACM0,2.315
6735,262.8047626018524,/dev/ttyACM1,nan
6736,262.80851459503174,/dev/ttyACM0,2.315
6737,262.92866683006287,/dev/ttyACM1,nan
6738,262.93195605278015,/dev/ttyACM0,2.32
6739,263.0524730682373,/dev/ttyACM1,nan
6740,263.0555377006531,/dev/ttyACM0,2.31
6741,263.17632842063904,/dev/ttyACM1,nan
6742,263.17935037612915,/dev/ttyACM0,2.315
6743,263.3001823425293,/dev/ttyACM1,nan
6744,263.3032720088959,/dev/ttyACM0,2.31
6745,263.4240128993988,/dev/ttyACM1,nan
6746,263.4270544052124,/dev/ttyACM0,2.315
6747,263.5478312969208,/dev/ttyACM1,nan
6748,263.5509889125824,/dev/ttyACM0,2.315
6749,263.6717200279236,/dev/ttyACM1,nan
6750,263.6753144264221,/dev/ttyACM0,2.315
6751,263.79562282562256,/dev/ttyACM1,nan
6752,263.7989237308502,/dev/ttyACM0,2.315
6753,263.9194929599762,/dev/ttyACM1,nan
6754,263.9225375652313,/dev/ttyACM0,2.31
6755,264.0433373451233,/dev/ttyACM1,nan
6756,264.04675483703613,/dev/ttyACM0,2.315
6757,264.16714549064636,/dev/ttyACM1,nan
6758,264.17028737068176,/dev/ttyACM0,2.315
6759,264.29097270965576,/dev/ttyACM1,nan
6760,264.294068813324,/dev/ttyACM0,2.31
6761,264.4147996902466,/dev/ttyACM1,nan
6762,264.4179015159607,/dev/ttyACM0,2.305
6763,264.5386459827423,/dev/ttyACM1,nan
6764,264.54251289367676,/dev/ttyACM0,2.315
6765,264.6624743938446,/dev/ttyACM1,nan
6766,264.6654894351959,/dev/ttyACM0,2.31
6767,264.7863128185272,/dev/ttyACM1,nan
6768,264.7899510860443,/dev/ttyACM0,2.315
6769,264.91017508506775,/dev/ttyACM1,nan
6770,264.91330313682556,/dev/ttyACM0,2.305
6771,265.0341489315033,/dev/ttyACM1,nan
6772,265.0372233390808,/dev/ttyACM0,2.315
6773,265.15784668922424,/dev/ttyACM1,nan
6774,265.1611828804016,/dev/ttyACM0,2.315
6775,265.2816777229309,/dev/ttyACM1,nan
6776,265.28477716445923,/dev/ttyACM0,2.315
6777,265.40555596351624,/dev/ttyACM1,nan
6778,265.4087293148041,/dev/ttyACM0,2.31
6779,265.52943205833435,/dev/ttyACM1,nan
6780,265.5329556465149,/dev/ttyACM0,2.315
6781,265.65328311920166,/dev/ttyACM1,nan
6782,265.6567347049713,/dev/ttyACM0,2.31
6783,265.7771770954132,/dev/ttyACM1,nan
6784,265.7804560661316,/dev/ttyACM0,2.315
6785,265.9010512828827,/dev/ttyACM1,nan
6786,265.904305934906,/dev/ttyACM0,2.31
6787,266.02478408813477,/dev/ttyACM1,nan
6788,266.02786779403687,/dev/ttyACM0,2.315
6789,266.14863109588623,/dev/ttyACM1,nan
6790,266.15223264694214,/dev/ttyACM0,2.315
6791,266.2724642753601,/dev/ttyACM1,nan
6792,266.27576899528503,/dev/ttyACM0,2.315
6793,266.3963384628296,/dev/ttyACM1,nan
6794,266.39946150779724,/dev/ttyACM0,2.315
6795,266.52014780044556,/dev/ttyACM1,nan
6796,266.5232267379761,/dev/ttyACM0,2.315
6797,266.6440100669861,/dev/ttyACM1,nan
6798,266.64710092544556,/dev/ttyACM0,2.315
6799,266.76782965660095,/dev/ttyACM1,nan
6800,266.77095198631287,/dev/ttyACM0,2.31
6801,266.891713142395,/dev/ttyACM1,nan
6802,266.89476680755615,/dev/ttyACM0,2.315
6803,267.0155334472656,/dev/ttyACM1,nan
6804,267.01863074302673,/dev/ttyACM0,2.31
6805,267.1394786834717,/dev/ttyACM1,nan
6806,267.1426043510437,/dev/ttyACM0,2.31
6807,267.26324105262756,/dev/ttyACM1,nan
6808,267.2662000656128,/dev/ttyACM0,2.315
6809,267.38715386390686,/dev/ttyACM1,nan
6810,267.3904254436493,/dev/ttyACM0,2.315
6811,267.51092648506165,/dev/ttyACM1,nan
6812,267.51451659202576,/dev/ttyACM0,2.31
6813,267.63478231430054,/dev/ttyACM1,nan
6814,267.6391227245331,/dev/ttyACM0,2.315
6815,267.7586271762848,/dev/ttyACM1,nan
6816,267.7619585990906,/dev/ttyACM0,2.315
6817,267.88249826431274,/dev/ttyACM1,nan
6818,267.88619685173035,/dev/ttyACM0,2.315
6819,268.00631952285767,/dev/ttyACM1,nan
6820,268.009299993515,/dev/ttyACM0,2.315
6821,268.1302146911621,/dev/ttyACM1,nan
6822,268.13339591026306,/dev/ttyACM0,2.31
6823,268.25406551361084,/dev/ttyACM1,nan
6824,268.2572500705719,/dev/ttyACM0,2.315
6825,268.3778564929962,/dev/ttyACM1,nan
6826,268.3810315132141,/dev/ttyACM0,2.315
6827,268.5026581287384,/dev/ttyACM1,3.1
6828,268.5057828426361,/dev/ttyACM0,2.315
6829,268.60654854774475,/dev/ttyACM1,2.865
6830,268.6096775531769,/dev/ttyACM0,2.31
6831,268.63910007476807,/dev/ttyACM1,2.815
6832,268.64240860939026,/dev/ttyACM0,2.315
6833,268.6717848777771,/dev/ttyACM1,2.795
6834,268.67496609687805,/dev/ttyACM0,2.315
6835,268.7041790485382,/dev/ttyACM1,2.795
6836,268.7073903083801,/dev/ttyACM0,2.31
6837,268.7367353439331,/dev/ttyACM1,2.79
6838,268.73997163772583,/dev/ttyACM0,2.315
6839,268.7551534175873,/dev/ttyACM1,2.775
6840,268.75841188430786,/dev/ttyACM0,2.31
6841,268.7736361026764,/dev/ttyACM1,2.785
6842,268.7768659591675,/dev/ttyACM0,2.315
6843,268.7921531200409,/dev/ttyACM1,2.775
6844,268.79540967941284,/dev/ttyACM0,2.315
6845,268.8105869293213,/dev/ttyACM1,2.78
6846,268.81377363204956,/dev/ttyACM0,2.315
6847,268.8290615081787,/dev/ttyACM1,2.78
6848,268.832391500473,/dev/ttyACM0,2.31
6849,268.8475775718689,/dev/ttyACM1,2.77
6850,268.85089564323425,/dev/ttyACM0,2.315
6851,268.86607217788696,/dev/ttyACM1,2.775
6852,268.869357585907,/dev/ttyACM0,2.315
6853,268.8845593929291,/dev/ttyACM1,2.77
6854,268.8876745700836,/dev/ttyACM0,2.315
6855,268.90300846099854,/dev/ttyACM1,2.78
6856,268.9061532020569,/dev/ttyACM0,2.315
6857,268.91717410087585,/dev/ttyACM1,2.79
6858,268.9204466342926,/dev/ttyACM0,2.315
6859,268.9314157962799,/dev/ttyACM1,2.79
6860,268.93457293510437,/dev/ttyACM0,2.315
6861,268.94381284713745,/dev/ttyACM1,2.78
6862,268.94696402549744,/dev/ttyACM0,2.315
6863,268.95805382728577,/dev/ttyACM1,2.775
6864,268.9614930152893,/dev/ttyACM0,2.315
6865,268.976557970047,/dev/ttyACM1,2.78
6866,268.97991967201233,/dev/ttyACM0,2.315
6867,268.99495220184326,/dev/ttyACM1,2.79
6868,268.99817395210266,/dev/ttyACM0,2.315
6869,269.01342368125916,/dev/ttyACM1,2.78
6870,269.01664686203003,/dev/ttyACM0,2.315
6871,269.031893491745,/dev/ttyACM1,2.79
6872,269.0349884033203,/dev/ttyACM0,2.315
6873,269.05036520957947,/dev/ttyACM1,2.79
6874,269.05352878570557,/dev/ttyACM0,2.315
6875,269.06883549690247,/dev/ttyACM1,2.79
6876,269.07217359542847,/dev/ttyACM0,2.315
6877,269.0873236656189,/dev/ttyACM1,2.8
6878,269.0906012058258,/dev/ttyACM0,2.315
6879,269.10592889785767,/dev/ttyACM1,2.81
6880,269.1092176437378,/dev/ttyACM0,2.315
6881,269.1243176460266,/dev/ttyACM1,2.8
6882,269.12745428085327,/dev/ttyACM0,2.31
6883,269.1427581310272,/dev/ttyACM1,2.81
6884,269.14598512649536,/dev/ttyACM0,2.32
6885,269.1612284183502,/dev/ttyACM1,2.8
6886,269.16438388824463,/dev/ttyACM0,2.315
6887,269.1797115802765,/dev/ttyACM1,2.81
6888,269.1829643249512,/dev/ttyACM0,2.31
6889,269.19816279411316,/dev/ttyACM1,2.815
6890,269.2013235092163,/dev/ttyACM0,2.315
6891,269.2166132926941,/dev/ttyACM1,2.815
6892,269.22002482414246,/dev/ttyACM0,2.31
6893,269.23510098457336,/dev/ttyACM1,2.815
6894,269.23828053474426,/dev/ttyACM0,2.315
6895,269.25353717803955,/dev/ttyACM1,2.815
6896,269.2567210197449,/dev/ttyACM0,2.315
6897,269.2720277309418,/dev/ttyACM1,2.82
6898,269.2753052711487,/dev/ttyACM0,2.31
6899,269.29058265686035,/dev/ttyACM1,2.82
6900,269.29385256767273,/dev/ttyACM0,2.31
6901,269.3089702129364,/dev/ttyACM1,2.81
6902,269.31234216690063,/dev/ttyACM0,2.315
6903,269.32746505737305,/dev/ttyACM1,2.82
6904,269.3308153152466,/dev/ttyACM0,2.31
6905,269.3458933830261,/dev/ttyACM1,2.82
6906,269.34914445877075,/dev/ttyACM0,2.315
6907,269.3785300254822,/dev/ttyACM1,2.815
6908,269.38199639320374,/dev/ttyACM0,2.315
6909,269.41098856925964,/dev/ttyACM1,2.815
6910,269.4142653942108,/dev/ttyACM0,2.315
6911,269.4435703754425,/dev/ttyACM1,2.82
6912,269.4470591545105,/dev/ttyACM0,2.315
6913,269.4760241508484,/dev/ttyACM1,2.815
6914,269.47919964790344,/dev/ttyACM0,2.315
6915,269.5085983276367,/dev/ttyACM1,2.815
6916,269.5118203163147,/dev/ttyACM0,2.31
6917,269.5411214828491,/dev/ttyACM1,2.81
6918,269.54434609413147,/dev/ttyACM0,2.315
6919,269.5736360549927,/dev/ttyACM1,2.82
6920,269.57672452926636,/dev/ttyACM0,2.315
6921,269.60620975494385,/dev/ttyACM1,2.815
6922,269.6095051765442,/dev/ttyACM0,2.305
6923,269.6387052536011,/dev/ttyACM1,2.815
6924,269.64182138442993,/dev/ttyACM0,2.31
6925,269.67125964164734,/dev/ttyACM1,2.815
6926,269.6746006011963,/dev/ttyACM0,2.315
6927,269.7037556171417,/dev/ttyACM1,2.815
6928,269.70687675476074,/dev/ttyACM0,2.315
6929,269.7363500595093,/dev/ttyACM1,2.81
6930,269.7398273944855,/dev/ttyACM0,2.315
6931,269.76884150505066,/dev/ttyACM1,2.815
6932,269.7722191810608,/dev/ttyACM0,2.305
6933,269.80143332481384,/dev/ttyACM1,2.815
6934,269.804869890213,/dev/ttyACM0,2.315
6935,269.83394837379456,/dev/ttyACM1,2.81
6936,269.8374755382538,/dev/ttyACM0,2.31
6937,269.8664870262146,/dev/ttyACM1,2.815
6938,269.87009143829346,/dev/ttyACM0,2.315
6939,269.899001121521,/dev/ttyACM1,2.825
6940,269.90254282951355,/dev/ttyACM0,2.305
6941,269.931515455246,/dev/ttyACM1,2.82
6942,269.93475890159607,/dev/ttyACM0,2.315
6943,269.9640939235687,/dev/ttyACM1,2.83
6944,269.96730041503906,/dev/ttyACM0,2.315
6945,269.99664092063904,/dev/ttyACM1,2.825
6946,269.99994254112244,/dev/ttyACM0,2.315
6947,270.0292227268219,/dev/ttyACM1,2.825
6948,270.0327150821686,/dev/ttyACM0,2.305
6949,270.06168937683105,/dev/ttyACM1,2.81
6950,270.0649845600128,/dev/ttyACM0,2.315
6951,270.0942072868347,/dev/ttyACM1,2.815
6952,270.0974361896515,/dev/ttyACM0,2.31
6953,270.12678575515747,/dev/ttyACM1,2.825
6954,270.13019490242004,/dev/ttyACM0,2.315
6955,270.1592848300934,/dev/ttyACM1,2.82
6956,270.1625106334686,/dev/ttyACM0,2.305
6957,270.1919617652893,/dev/ttyACM1,2.825
6958,270.19518876075745,/dev/ttyACM0,2.315
6959,270.2243347167969,/dev/ttyACM1,2.815
6960,270.2277901172638,/dev/ttyACM0,2.315
6961,270.2569136619568,/dev/ttyACM1,2.82
6962,270.26036977767944,/dev/ttyACM0,2.315
6963,270.2894649505615,/dev/ttyACM1,2.815
6964,270.29270482063293,/dev/ttyACM0,2.315
6965,270.32193994522095,/dev/ttyACM1,2.825
6966,270.325138092041,/dev/ttyACM0,2.305
6967,270.35449624061584,/dev/ttyACM1,2.82
6968,270.3577952384949,/dev/ttyACM0,2.31
6969,270.3870196342468,/dev/ttyACM1,2.815
6970,270.3904490470886,/dev/ttyACM0,2.31
6971,270.41960430145264,/dev/ttyACM1,2.815
6972,270.42283391952515,/dev/ttyACM0,2.31
6973,270.452228307724,/dev/ttyACM1,2.815
6974,270.4554343223572,/dev/ttyACM0,2.315
6975,270.48466539382935,/dev/ttyACM1,2.825
6976,270.4878532886505,/dev/ttyACM0,2.31
6977,270.5171844959259,/dev/ttyACM1,2.82
6978,270.5205464363098,/dev/ttyACM0,2.315
6979,270.5497179031372,/dev/ttyACM1,2.83
6980,270.5529692173004,/dev/ttyACM0,2.31
6981,270.5822739601135,/dev/ttyACM1,2.82
6982,270.585750579834,/dev/ttyACM0,2.31
6983,270.6157560348511,/dev/ttyACM1,2.815
6984,270.6190981864929,/dev/ttyACM0,2.305
6985,270.6482756137848,/dev/ttyACM1,2.82
6986,270.65163469314575,/dev/ttyACM0,2.3
6987,270.68079471588135,/dev/ttyACM1,2.82
6988,270.684020280838,/dev/ttyACM0,2.315
6989,270.71333527565,/dev/ttyACM1,2.815
6990,270.7165586948395,/dev/ttyACM0,2.31
6991,270.7458963394165,/dev/ttyACM1,2.815
6992,270.7492341995239,/dev/ttyACM0,2.31
6993,270.7784254550934,/dev/ttyACM1,2.805
6994,270.78175258636475,/dev/ttyACM0,2.315
6995,270.8109176158905,/dev/ttyACM1,2.815
6996,270.8141496181488,/dev/ttyACM0,2.305
6997,270.8434693813324,/dev/ttyACM1,2.815
6998,270.8468265533447,/dev/ttyACM0,2.31
6999,270.87606477737427,/dev/ttyACM1,2.81
7000,270.8794710636139,/dev/ttyACM0,2.31
7001,270.90858364105225,/dev/ttyACM1,2.82
7002,270.9119915962219,/dev/ttyACM0,2.31
7003,270.94106245040894,/dev/ttyACM1,2.815
7004,270.94433879852295,/dev/ttyACM0,2.31
7005,270.9736342430115,/dev/ttyACM1,2.815
7006,270.97703433036804,/dev/ttyACM0,2.315
7007,271.0061106681824,/dev/ttyACM1,2.825
7008,271.0094566345215,/dev/ttyACM0,2.31
7009,271.03869342803955,/dev/ttyACM1,2.815
7010,271.04204845428467,/dev/ttyACM0,2.31
7011,271.07123136520386,/dev/ttyACM1,2.83
